taxonID	isMarine	isFreshwater	isTerrestrial	isExtinct	isBrackish
urn:lsid:marinespecies.org:taxname:503	1				
urn:lsid:marinespecies.org:taxname:558	1	1	0	0	1
urn:lsid:marinespecies.org:taxname:559	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:793	1	1	1	0	1
urn:lsid:marinespecies.org:taxname:794	1				
urn:lsid:marinespecies.org:taxname:798	1	1	1		1
urn:lsid:marinespecies.org:taxname:799	1	1	1		1
urn:lsid:marinespecies.org:taxname:801	1	1	1		1
urn:lsid:marinespecies.org:taxname:802	1	1	1		1
urn:lsid:marinespecies.org:taxname:803	1				
urn:lsid:marinespecies.org:taxname:808	1	1			
urn:lsid:marinespecies.org:taxname:813	1	1	1		1
urn:lsid:marinespecies.org:taxname:820	1	1	1		1
urn:lsid:marinespecies.org:taxname:824	1	1	1		1
urn:lsid:marinespecies.org:taxname:827	1	1	1		1
urn:lsid:marinespecies.org:taxname:829	1				
urn:lsid:marinespecies.org:taxname:830	1	1	1		1
urn:lsid:marinespecies.org:taxname:839	1				
urn:lsid:marinespecies.org:taxname:842	1	1			1
urn:lsid:marinespecies.org:taxname:844	1				1
urn:lsid:marinespecies.org:taxname:845	1				
urn:lsid:marinespecies.org:taxname:852	1	1	1		1
urn:lsid:marinespecies.org:taxname:854	1				
urn:lsid:marinespecies.org:taxname:856	1	1			1
urn:lsid:marinespecies.org:taxname:857	1	1			1
urn:lsid:marinespecies.org:taxname:860	1	1	1		1
urn:lsid:marinespecies.org:taxname:871	1	1			
urn:lsid:marinespecies.org:taxname:876	1	1			
urn:lsid:marinespecies.org:taxname:878	1				
urn:lsid:marinespecies.org:taxname:882	1	1	1		1
urn:lsid:marinespecies.org:taxname:883	1	1	1	0	1
urn:lsid:marinespecies.org:taxname:884	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:885	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:886	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:888	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:889	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:890	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:891	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:892	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:893	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:894	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:895	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:896	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:897	1	0	0	0	0
