taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	namePublishedInID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	modified	bibliographicCitation	references	license	rightsHolder	datasetName	institutionCode	datasetID
urn:lsid:marinespecies.org:taxname:26	urn:lsid:marinespecies.org:taxname:26	urn:lsid:marinespecies.org:taxname:562565	urn:lsid:marinespecies.org:taxname:146221		Kinetoplastida	Kinetoplastea	Discomitochondria			Protozoa	Discomitochondria	Kinetoplastida							Class			unaccepted		2011-02-28	Guiry, M.D. & Guiry, G.M. (2025). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Kinetoplastida. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=26	https://www.marinespecies.org/aphia.php?p=taxdetails&id=26					
urn:lsid:marinespecies.org:taxname:51	urn:lsid:marinespecies.org:taxname:51	urn:lsid:marinespecies.org:taxname:51	urn:lsid:marinespecies.org:taxname:2		Mollusca	Mollusca	Animalia			Animalia	Mollusca								Phylum		ICZN	accepted		2020-01-29	WoRMS (2025). Mollusca. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=51	https://www.marinespecies.org/aphia.php?p=taxdetails&id=51					
urn:lsid:marinespecies.org:taxname:55	urn:lsid:marinespecies.org:taxname:55	urn:lsid:marinespecies.org:taxname:55	urn:lsid:marinespecies.org:taxname:51		Polyplacophora	Polyplacophora	Mollusca	Gray, J. E. (1821). A natural arrangement of Mollusca, according to their internal structure. <em>London Medical Repository.</em> 15 (87): 229–239.	1821	Animalia	Mollusca	Polyplacophora							Class	Gray, 1821	ICZN	accepted		2024-02-16	MolluscaBase eds. (2025). MolluscaBase. Polyplacophora. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=55	https://www.marinespecies.org/aphia.php?p=taxdetails&id=55					
urn:lsid:marinespecies.org:taxname:57	urn:lsid:marinespecies.org:taxname:57	urn:lsid:marinespecies.org:taxname:57	urn:lsid:marinespecies.org:taxname:55		Neoloricata	Neoloricata	Polyplacophora	Bergenhayn J. R. M. (1955). Die fossilen schwedischen Loricaten nebst einer vorlafigen Revision der ganzen Klasse Loricata. <i>Kungliga Fysiografiska Sallskapets Handlingar, Lund N.F. 66(8)</i>:  1-44  pl. 1-2	1955	Animalia	Mollusca	Polyplacophora							Subclass	Bergenhayn, 1955	ICZN	accepted		2024-02-16	MolluscaBase eds. (2025). MolluscaBase. Neoloricata. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=57	https://www.marinespecies.org/aphia.php?p=taxdetails&id=57					
urn:lsid:marinespecies.org:taxname:58	urn:lsid:marinespecies.org:taxname:58	urn:lsid:marinespecies.org:taxname:58	urn:lsid:marinespecies.org:taxname:57		Lepidopleurida	Lepidopleurida	Neoloricata	Thiele, J. (1909-1910). Revision des Systems der Chitonen. <em>Zoologica [Stuttgart].</em> 22: 1-70, pls 1-7 (1909); 71-132, pls 7-10 (1910).	1909-1910	Animalia	Mollusca	Polyplacophora	Lepidopleurida						Order	Thiele, 1909	ICZN	accepted		2024-02-16	MolluscaBase eds. (2025). MolluscaBase. Lepidopleurida. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=58	https://www.marinespecies.org/aphia.php?p=taxdetails&id=58					
urn:lsid:marinespecies.org:taxname:59	urn:lsid:marinespecies.org:taxname:59	urn:lsid:marinespecies.org:taxname:59	urn:lsid:marinespecies.org:taxname:385383		Leptochitonidae	Leptochitonidae	Lepidopleurina	Dall, W. H. (1889). A preliminary catalogue of shell-bearing marine mollusks and brachiopods of the south-eastern coast of the United States, with illustrations of many of the species. <em>Bulletin of the United States National Museum.</em> 37: 1–221, 74 pls.	1889	Animalia	Mollusca	Polyplacophora	Lepidopleurida	Leptochitonidae					Family	Dall, 1889	ICZN	accepted		2024-08-09	MolluscaBase eds. (2025). MolluscaBase. Leptochitonidae Dall, 1889. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=59	https://www.marinespecies.org/aphia.php?p=taxdetails&id=59					
urn:lsid:marinespecies.org:taxname:63	urn:lsid:marinespecies.org:taxname:63	urn:lsid:marinespecies.org:taxname:382004	urn:lsid:marinespecies.org:taxname:382003		Ischnochitonina	Chitonina	Chitonida			Animalia	Mollusca	Polyplacophora	Chitonida						Suborder	Bergenhayn, 1930	ICZN	unaccepted		2010-07-12	MolluscaBase eds. (2025). MolluscaBase. Ischnochitonina. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=63	https://www.marinespecies.org/aphia.php?p=taxdetails&id=63					
urn:lsid:marinespecies.org:taxname:64	urn:lsid:marinespecies.org:taxname:64	urn:lsid:marinespecies.org:taxname:64	urn:lsid:marinespecies.org:taxname:385404		Chitonidae	Chitonidae	Chitonoidea			Animalia	Mollusca	Polyplacophora	Chitonida	Chitonidae					Family	Rafinesque, 1815	ICZN	accepted		2009-03-19	MolluscaBase eds. (2025). MolluscaBase. Chitonidae Rafinesque, 1815. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=64	https://www.marinespecies.org/aphia.php?p=taxdetails&id=64					
urn:lsid:marinespecies.org:taxname:69	urn:lsid:marinespecies.org:taxname:69	urn:lsid:marinespecies.org:taxname:69	urn:lsid:marinespecies.org:taxname:385404		Ischnochitonidae	Ischnochitonidae	Chitonoidea			Animalia	Mollusca	Polyplacophora	Chitonida	Ischnochitonidae					Family	Dall, 1889	ICZN	accepted		2009-03-19	MolluscaBase eds. (2025). MolluscaBase. Ischnochitonidae Dall, 1889. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=69	https://www.marinespecies.org/aphia.php?p=taxdetails&id=69					
urn:lsid:marinespecies.org:taxname:90	urn:lsid:marinespecies.org:taxname:90	urn:lsid:marinespecies.org:taxname:90	urn:lsid:marinespecies.org:taxname:382003		Acanthochitonina	Acanthochitonina	Chitonida			Animalia	Mollusca	Polyplacophora	Chitonida						Suborder	Bergenhayn, 1930	ICZN	accepted		2023-10-05	MolluscaBase eds. (2025). MolluscaBase. Acanthochitonina. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=90	https://www.marinespecies.org/aphia.php?p=taxdetails&id=90					
urn:lsid:marinespecies.org:taxname:91	urn:lsid:marinespecies.org:taxname:91	urn:lsid:marinespecies.org:taxname:91	urn:lsid:marinespecies.org:taxname:385402		Acanthochitonidae	Acanthochitonidae	Cryptoplacoidea	Simroth, H. (1892-1895). <i>Dr H.G. Bronn's Klassen und Ordnungen des Thier-Reichs, wissenschaftlich dargestellt in Wort und Bild</i>. Bd. 3, Mollusca, Abt. 1: Amphineura und Scaphopoda. Leipzig: Winter. 467 pp., pls 1-22. 	1892-1895	Animalia	Mollusca	Polyplacophora	Chitonida	Acanthochitonidae					Family	Simroth, 1894 (1881)	ICZN	accepted		2024-12-12	MolluscaBase eds. (2025). MolluscaBase. Acanthochitonidae Simroth, 1894 (1881). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=91	https://www.marinespecies.org/aphia.php?p=taxdetails&id=91					
urn:lsid:marinespecies.org:taxname:101	urn:lsid:marinespecies.org:taxname:101	urn:lsid:marinespecies.org:taxname:101	urn:lsid:marinespecies.org:taxname:51		Gastropoda	Gastropoda	Mollusca	Cuvier, G. 1795. Second Mémoire sur l'organisation et les rapports des animaux à sang blanc, dans lequel on traite de la structure des Mollusques et de leur division en ordre, lu à la société d'Histoire Naturelle de Paris, le 11 prairial an troisième [30 May 1795]. Magazin Encyclopédique, ou Journal des Sciences, des Lettres et des Arts, 1795 [1. année] 2: 433-449.	1795	Animalia	Mollusca	Gastropoda							Class	Cuvier, 1795	ICZN	accepted		2009-03-17	WoRMS (2025). Gastropoda. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=101	https://www.marinespecies.org/aphia.php?p=taxdetails&id=101					
urn:lsid:marinespecies.org:taxname:102	urn:lsid:marinespecies.org:taxname:102	urn:lsid:marinespecies.org:taxname:102	urn:lsid:marinespecies.org:taxname:101		Prosobranchia	Prosobranchia	Gastropoda	Milne Edwards, H. (1848). Note sur la classification naturelle des mollusques gastéropodes. <em>Annales des Sciences  Naturelles, Zoologie.</em> ser. 3, 9: 102-112.	1848	Animalia	Mollusca	Gastropoda							Subclass	Milne Edwards, 1848	ICZN	alternative representation	alternativum	2009-03-27	MolluscaBase eds. (2025). MolluscaBase. Prosobranchia. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=102	https://www.marinespecies.org/aphia.php?p=taxdetails&id=102					
urn:lsid:marinespecies.org:taxname:103	urn:lsid:marinespecies.org:taxname:103		urn:lsid:marinespecies.org:taxname:14712		Pulmonata		Heterobranchia			Animalia	Mollusca	Gastropoda							Infraclass		ICZN	unaccepted		2018-02-08	MolluscaBase eds. (2025). MolluscaBase. Pulmonata. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=103	https://www.marinespecies.org/aphia.php?p=taxdetails&id=103					
urn:lsid:marinespecies.org:taxname:104	urn:lsid:marinespecies.org:taxname:104	urn:lsid:marinespecies.org:taxname:104	urn:lsid:marinespecies.org:taxname:51		Scaphopoda	Scaphopoda	Mollusca	Bronn, H. G. (1862). Die Klassen und Ordnungen der Weichthiere (Malacozoa), wissenschaftlich dargestellt in Wort und Bild. Dritten Bandes erste Abtheilung. Kopflose Weichthiere (Malacozoa Acephala) Weichthiere. 518 pp., 44 pls. Wintersche Verlagshandlung: Leipzig und Heidelberg.	1862	Animalia	Mollusca	Scaphopoda							Class	Bronn, 1862	ICZN	accepted		2021-10-16	MolluscaBase eds. (2025). MolluscaBase. Scaphopoda. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=104	https://www.marinespecies.org/aphia.php?p=taxdetails&id=104					
urn:lsid:marinespecies.org:taxname:105	urn:lsid:marinespecies.org:taxname:105	urn:lsid:marinespecies.org:taxname:105	urn:lsid:marinespecies.org:taxname:51	https://doi.org/10.5962/bhl.title.542	Bivalvia	Bivalvia	Mollusca	Linnaeus, C. (1758). Systema Naturae per regna tria naturae, secundum classes, ordines, genera, species, cum characteribus, differentiis, synonymis, locis.  [The system of nature through the three kingdoms of nature, according to classes, orders, genera, species, with characters, differences, synonyms, places.]. <em>Impensis Direct. Laurentii Salvii. Holmiae [Stockholm].</em> 1(10) [iii], 824 p.	1758	Animalia	Mollusca	Bivalvia							Class	Linnaeus, 1758	ICZN	accepted		2019-08-08	WoRMS (2025). Bivalvia. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=105	https://www.marinespecies.org/aphia.php?p=taxdetails&id=105					
urn:lsid:marinespecies.org:taxname:106	urn:lsid:marinespecies.org:taxname:106	urn:lsid:marinespecies.org:taxname:106	urn:lsid:marinespecies.org:taxname:105		Protobranchia	Protobranchia	Bivalvia	Pelseneer, P. (1889). Sur la classification phylogenetique de pelecypods. <em>Bulletin Scientifique de la France et de la Belgique.</em> 20(sér. 3, no. 2):(1–4):27–52.	1889	Animalia	Mollusca	Bivalvia							Subclass	Pelseneer, 1889	ICZN	accepted		2019-09-23	MolluscaBase eds. (2025). MolluscaBase. Protobranchia. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=106	https://www.marinespecies.org/aphia.php?p=taxdetails&id=106					
urn:lsid:marinespecies.org:taxname:110	urn:lsid:marinespecies.org:taxname:110	urn:lsid:marinespecies.org:taxname:156485	urn:lsid:marinespecies.org:taxname:102		Archaeogastropoda	Vetigastropoda	Prosobranchia	Thiele, J. (1925-1926). Mollusca = Weichtiere. In: Kükenthal, W. & Krumbach, T. (eds.), <i>Handbuch der Zoologie</i>, 5. Pp. 15-96 [1 November 1925], 97-176 [20 February 1926], 177-256 [30 June 1926]. 	1925-1926	Animalia	Mollusca	Gastropoda	Archaeogastropoda						Order	Thiele, 1925	ICZN	unaccepted		2024-01-04	MolluscaBase eds. (2025). MolluscaBase. Archaeogastropoda. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=110	https://www.marinespecies.org/aphia.php?p=taxdetails&id=110					
urn:lsid:marinespecies.org:taxname:111	urn:lsid:marinespecies.org:taxname:111	urn:lsid:marinespecies.org:taxname:111	urn:lsid:marinespecies.org:taxname:156486		Fissurellidae	Fissurellidae	Fissurelloidea	Fleming, J. (1822). The philosophy of zoology: or a general view of the structure, functions and classification of animals. <em>Edinburgh Vol.</em> 2: 1-618.	1822	Animalia	Mollusca	Gastropoda	Lepetellida	Fissurellidae					Family	J. Fleming, 1822	ICZN	accepted		2010-10-03	MolluscaBase eds. (2025). MolluscaBase. Fissurellidae J. Fleming, 1822. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=111	https://www.marinespecies.org/aphia.php?p=taxdetails&id=111					
urn:lsid:marinespecies.org:taxname:113	urn:lsid:marinespecies.org:taxname:113	urn:lsid:marinespecies.org:taxname:113	urn:lsid:marinespecies.org:taxname:156481	https://doi.org/10.5962/bhl.title.106607	Patellidae	Patellidae	Patelloidea	Rafinesque, C.S. (1815). <i>Analyse de la nature ou Tableau de l'univers et des corps organisés</i>. Published by the author, Palermo. 224 pp. 	1815	Animalia	Mollusca	Gastropoda		Patellidae					Family	Rafinesque, 1815	ICZN	accepted		2019-05-20	WoRMS (2025). Patellidae Rafinesque, 1815. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=113	https://www.marinespecies.org/aphia.php?p=taxdetails&id=113					
urn:lsid:marinespecies.org:taxname:114	urn:lsid:marinespecies.org:taxname:114	urn:lsid:marinespecies.org:taxname:114	urn:lsid:marinespecies.org:taxname:391063		Acmaeidae	Acmaeidae	Lottioidea	Forbes E. (1850). On the genera of British Patellacea. <em>Report of the 19th meeting of the British Association for the Advancement of Science [Birmingham, 1849]. Notices and Abstracts of Communication.</em> 75-76.	1850	Animalia	Mollusca	Gastropoda		Acmaeidae					Family	Forbes, 1850	ICZN	accepted		2019-05-27	MolluscaBase eds. (2025). MolluscaBase. Acmaeidae Forbes, 1850. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=114	https://www.marinespecies.org/aphia.php?p=taxdetails&id=114					
urn:lsid:marinespecies.org:taxname:115	urn:lsid:marinespecies.org:taxname:115	urn:lsid:marinespecies.org:taxname:558146	urn:lsid:marinespecies.org:taxname:503		Skeneinae	Skeneidae	Turbinidae			Animalia	Mollusca	Gastropoda	Trochida	Turbinidae					Subfamily	W. Clark, 1851	ICZN	unaccepted		2019-04-22	MolluscaBase eds. (2025). MolluscaBase. Skeneinae W. Clark, 1851. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=115	https://www.marinespecies.org/aphia.php?p=taxdetails&id=115					
urn:lsid:marinespecies.org:taxname:117	urn:lsid:marinespecies.org:taxname:117	urn:lsid:marinespecies.org:taxname:117	urn:lsid:marinespecies.org:taxname:102		Mesogastropoda	Mesogastropoda	Prosobranchia	Thiele, J. (1925-1926). Mollusca = Weichtiere. In: Kükenthal, W. & Krumbach, T. (eds.), <i>Handbuch der Zoologie</i>, 5. Pp. 15-96 [1 November 1925], 97-176 [20 February 1926], 177-256 [30 June 1926]. 	1925-1926	Animalia	Mollusca	Gastropoda	Mesogastropoda						Order	Thiele, 1925	ICZN	alternative representation	alternativum	2009-03-27	MolluscaBase eds. (2025). MolluscaBase. Mesogastropoda. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=117	https://www.marinespecies.org/aphia.php?p=taxdetails&id=117					
urn:lsid:marinespecies.org:taxname:119	urn:lsid:marinespecies.org:taxname:119	urn:lsid:marinespecies.org:taxname:119	urn:lsid:marinespecies.org:taxname:14766		Littorinidae	Littorinidae	Littorinoidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Littorinidae					Family	Children, 1834	ICZN	accepted		2018-02-07	MolluscaBase eds. (2025). MolluscaBase. Littorinidae Children, 1834. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=119	https://www.marinespecies.org/aphia.php?p=taxdetails&id=119					
urn:lsid:marinespecies.org:taxname:120	urn:lsid:marinespecies.org:taxname:120	urn:lsid:marinespecies.org:taxname:120	urn:lsid:marinespecies.org:taxname:722756		Hydrobiidae	Hydrobiidae	Truncatelloidea	Stimpson, W. (1865). Diagnoses of newly discovered genera of gasteropods, belonging to the sub-fam. Hydrobiinae of the family Rissoidae. <em>American Journal of Conchology.</em> 1(1): 52-54.	1865	Animalia	Mollusca	Gastropoda	Littorinimorpha	Hydrobiidae					Family	W. Stimpson, 1865	ICZN	accepted		2022-09-14	MolluscaBase eds. (2025). MolluscaBase. Hydrobiidae W. Stimpson, 1865. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=120	https://www.marinespecies.org/aphia.php?p=taxdetails&id=120					
urn:lsid:marinespecies.org:taxname:121	urn:lsid:marinespecies.org:taxname:121	urn:lsid:marinespecies.org:taxname:121	urn:lsid:marinespecies.org:taxname:722756		Assimineidae	Assimineidae	Truncatelloidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Assimineidae					Family	H. Adams & A. Adams, 1856	ICZN	accepted		2013-03-11	MolluscaBase eds. (2025). MolluscaBase. Assimineidae H. Adams & A. Adams, 1856. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=121	https://www.marinespecies.org/aphia.php?p=taxdetails&id=121					
urn:lsid:marinespecies.org:taxname:122	urn:lsid:marinespecies.org:taxname:122	urn:lsid:marinespecies.org:taxname:122	urn:lsid:marinespecies.org:taxname:722756		Iravadiidae	Iravadiidae	Truncatelloidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Iravadiidae					Family	Thiele, 1928	ICZN	accepted		2013-03-11	MolluscaBase eds. (2025). MolluscaBase. Iravadiidae Thiele, 1928. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=122	https://www.marinespecies.org/aphia.php?p=taxdetails&id=122					
urn:lsid:marinespecies.org:taxname:123	urn:lsid:marinespecies.org:taxname:123	urn:lsid:marinespecies.org:taxname:123	urn:lsid:marinespecies.org:taxname:14767		Rissoidae	Rissoidae	Rissooidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Rissoidae					Family	Gray, 1847	ICZN	accepted		2011-05-05	MolluscaBase eds. (2025). MolluscaBase. Rissoidae Gray, 1847. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=123	https://www.marinespecies.org/aphia.php?p=taxdetails&id=123					
urn:lsid:marinespecies.org:taxname:124	urn:lsid:marinespecies.org:taxname:124	urn:lsid:marinespecies.org:taxname:124	urn:lsid:marinespecies.org:taxname:722756		Tornidae	Tornidae	Truncatelloidea	Sacco, F. (1896). <i>I molluschi dei terreni terziarii del Piemonte e della Liguria. Parte XXI. (Naricidae, Modulidae, Phasianellidae, Turbinidae, Trochidae, Delphinulidae, Cyclostrematidae, Tornidae)</i>. Carlo Clausen, Torino, 64 pp., 4 pl. 	1896	Animalia	Mollusca	Gastropoda	Littorinimorpha	Tornidae					Family	Sacco, 1896 (1884)	ICZN	accepted		2022-03-14	MolluscaBase eds. (2025). MolluscaBase. Tornidae Sacco, 1896 (1884). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=124	https://www.marinespecies.org/aphia.php?p=taxdetails&id=124					
