taxonID	vernacularName	source	language	isPreferredName
urn:lsid:marinespecies.org:taxname:13	flagellates	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:13	mastigophorans	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:13	Flagellaten	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:13	Geißeltierchen	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:13	Geißelträger	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:51	mollusques		FRA	0
urn:lsid:marinespecies.org:taxname:51	weekdieren	Backeljau, T. (1986). Lijst van de recente mariene mollusken van België [List of the recent marine molluscs of Belgium]. Koninklijk Belgisch Instituut voor Natuurwetenschappen: Brussels, Belgium. 106 pp.	DUT	1
urn:lsid:marinespecies.org:taxname:51	molluscs	Hayward, P. J.; Nelson-Smith, A.; Shields, C. (1996). Collins pocket guide: sea shore of Britain and Europe. <em>Collins pocket guides. Harper-Collins Publishers: London, UK. ISBN 0-00-219955-6.</em> 352 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:51	mollusken	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:51	moluscos		SPA	1
urn:lsid:marinespecies.org:taxname:51	М'якуни	PESI (A Pan-European Species directories Infrastructure) focal points	UKR	0
urn:lsid:marinespecies.org:taxname:51	軟体動物門	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:51	blötdjur	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:51	Weichtiere	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:55	chitons	Branch, G. M. (2002). Two Oceans. 5th impression. <em>David Philip, Cate Town & Johannesburg.</em> 	ENG	1
urn:lsid:marinespecies.org:taxname:55	keverslakken	Backeljau, T. (1986). Lijst van de recente mariene mollusken van België [List of the recent marine molluscs of Belgium]. Koninklijk Belgisch Instituut voor Natuurwetenschappen: Brussels, Belgium. 106 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:55	chitons	Backeljau, T. (1986). Lijst van de recente mariene mollusken van België [List of the recent marine molluscs of Belgium]. Koninklijk Belgisch Instituut voor Natuurwetenschappen: Brussels, Belgium. 106 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:55	ledsnäckor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:55	多板綱	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:55	coat-of-mail shells	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:55	Chitone	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:55	Käferschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:57	ヒザラガイ亜綱	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:59	pissebedkeverslakken	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:59	サメハダヒザラガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:64	クサズリガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:69	pantserkeverslakken	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:69	ウスヒザラガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:91	borstelkeverslakken	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:101	slakken	Backeljau, T. (1986). Lijst van de recente mariene mollusken van België [List of the recent marine molluscs of Belgium]. Koninklijk Belgisch Instituut voor Natuurwetenschappen: Brussels, Belgium. 106 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:101	buikpotigen	Backeljau, T. (1986). Lijst van de recente mariene mollusken van België [List of the recent marine molluscs of Belgium]. Koninklijk Belgisch Instituut voor Natuurwetenschappen: Brussels, Belgium. 106 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:101	gastropods		ENG	1
urn:lsid:marinespecies.org:taxname:101	snails and slugs		ENG	0
urn:lsid:marinespecies.org:taxname:101	Черевоногі	PESI (A Pan-European Species directories Infrastructure) focal points	UKR	0
urn:lsid:marinespecies.org:taxname:101	腹足綱	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:101	Gastropoden	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:101	Schnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:101	snäckor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:101	snails	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:101	брюхоногие		RUS	1
urn:lsid:marinespecies.org:taxname:101	Улитки и слизни		RUS	0
urn:lsid:marinespecies.org:taxname:101	Bauchfüßer	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:102	voorkieuwigen	Backeljau, T. (1986). Lijst van de recente mariene mollusken van België [List of the recent marine molluscs of Belgium]. Koninklijk Belgisch Instituut voor Natuurwetenschappen: Brussels, Belgium. 106 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:102	framgälade snäckor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:102	voorkieuwige slakken	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:103	longslakken	Backeljau, T. (1986). Lijst van de recente mariene mollusken van België [List of the recent marine molluscs of Belgium]. Koninklijk Belgisch Instituut voor Natuurwetenschappen: Brussels, Belgium. 106 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:103	lungsnäckor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:103	pulmonate snails	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:103	Лёгочные брюхоногие		RUS	0
urn:lsid:marinespecies.org:taxname:103	Lungenschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:103	Pulmonaten	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:104	tusk shells	Hayward, P. J.; Nelson-Smith, A.; Shields, C. (1996). Collins pocket guide: sea shore of Britain and Europe. <em>Collins pocket guides. Harper-Collins Publishers: London, UK. ISBN 0-00-219955-6.</em> 352 pp.	ENG	1
urn:lsid:marinespecies.org:taxname:104	stoottandjes	Backeljau, T. (1986). Lijst van de recente mariene mollusken van België [List of the recent marine molluscs of Belgium]. Koninklijk Belgisch Instituut voor Natuurwetenschappen: Brussels, Belgium. 106 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:104	olifantstandjes	Backeljau, T. (1986). Lijst van de recente mariene mollusken van België [List of the recent marine molluscs of Belgium]. Koninklijk Belgisch Instituut voor Natuurwetenschappen: Brussels, Belgium. 106 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:104	scaphopodes	Bousfield, E. L. (1964). Coquillages des cotes canadiennes de l'Atlantique. <em>Musée national du Canada.</em> Ottawa. 89 p.	FRA	0
urn:lsid:marinespecies.org:taxname:104	escafópodos		SPA	0
urn:lsid:marinespecies.org:taxname:104	掘足綱	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:104	Scaphopoden	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:104	scaphopodians	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:104	scaphopods	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:104	spade-footed mollusks	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:104	tooth shells	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:104	tandsnäckor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:104	Grabfüßer	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:104	Kahnfüßer	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:105	tweekleppigen	Backeljau, T. (1986). Lijst van de recente mariene mollusken van België [List of the recent marine molluscs of Belgium]. Koninklijk Belgisch Instituut voor Natuurwetenschappen: Brussels, Belgium. 106 pp.	DUT	1
urn:lsid:marinespecies.org:taxname:105	bivalves and clams		ENG	0
urn:lsid:marinespecies.org:taxname:105	musslor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:105	Двостулкові	PESI (A Pan-European Species directories Infrastructure) focal points	UKR	0
urn:lsid:marinespecies.org:taxname:105	Двостулкові молюски	PESI (A Pan-European Species directories Infrastructure) focal points	UKR	0
urn:lsid:marinespecies.org:taxname:105	二枚貝綱	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:105	bivalves	PESI (A Pan-European Species directories Infrastructure) focal points	ENG	0
urn:lsid:marinespecies.org:taxname:105	двустворчатые моллюски		RUS	1
urn:lsid:marinespecies.org:taxname:105	Muscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:106	veerkieuwige tweekleppigen	de Bruyne, R.H.; Bank, R.A.; Adema, J.P.H.M.; Perk, F.A. (1994). Nederlandse naamlijst van de weekdieren (Mollusca) van Nederland en Belgie: feestuitgave ter gelegenheid van het zestig-jarig jubileum van de Nederlandse Malacologische Vereniging [Dutch namelist of the Mollusca from the Netherlands and Belgium: festive edition at the occasion of the 60-year jubilee of the Dutch Malacological Society]. Backhuys Publishers: Leiden, The Netherlands. ISBN 90-73348-33-1. 149 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:106	原鰓亜綱	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:110	oerslakken	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:110	Altschnecken	PESI (A Pan-European Species directories Infrastructure) focal points	DEU	0
urn:lsid:marinespecies.org:taxname:110	archeogasteropodi	PESI (A Pan-European Species directories Infrastructure) focal points	ITA	0
urn:lsid:marinespecies.org:taxname:110	prapolži	PESI (A Pan-European Species directories Infrastructure) focal points	SLV	0
urn:lsid:marinespecies.org:taxname:110	Urschnecken	PESI (A Pan-European Species directories Infrastructure) focal points	DEU	0
urn:lsid:marinespecies.org:taxname:110	erkesnegler	PESI (A Pan-European Species directories Infrastructure) focal points	NOR	0
urn:lsid:marinespecies.org:taxname:110	yumuşakçalar	PESI (A Pan-European Species directories Infrastructure) focal points	TUR	0
urn:lsid:marinespecies.org:taxname:110	Αρχαιογαστερόποδα	PESI (A Pan-European Species directories Infrastructure) focal points	GRE	0
urn:lsid:marinespecies.org:taxname:110	древні брюхоногие	PESI (A Pan-European Species directories Infrastructure) focal points	UKR	0
urn:lsid:marinespecies.org:taxname:110	отряд брюхоногие древние	PESI (A Pan-European Species directories Infrastructure) focal points	RUS	0
urn:lsid:marinespecies.org:taxname:110	dwuprzedsionkowe	PESI (A Pan-European Species directories Infrastructure) focal points	POL	0
urn:lsid:marinespecies.org:taxname:111	slit limpets	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:111	keyhole limpets	MASDEA (1997). 	ENG	0
urn:lsid:marinespecies.org:taxname:111	Schlitzschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:111	Schlüssellochschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:111	napslakken	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:111	nyckelhålssnäckor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:111	スカシガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:111	sleutelgathorens	Backeljau, T. (1986). Lijst van de recente mariene mollusken van België [List of the recent marine molluscs of Belgium]. Koninklijk Belgisch Instituut voor Natuurwetenschappen: Brussels, Belgium. 106 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:113	schaalhorens	Backeljau, T. (1986). Lijst van de recente mariene mollusken van België [List of the recent marine molluscs of Belgium]. Koninklijk Belgisch Instituut voor Natuurwetenschappen: Brussels, Belgium. 106 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:113	skålsnäckor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:113	ツタノハガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:113	limpets	MASDEA (1997). 	ENG	0
urn:lsid:marinespecies.org:taxname:113	true limpets	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:113	Napfschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:113	Пателлиды	Volvenko, I. V.; Orlov, A. M.; Gebruk, A. V.; Katugin, O. N.; Ogorodnikova, A. A.; Vinogradov, G. M.; Maznikova, O. A. (2019). Checklist of the trawl macrofauna from the North Pacific and adjacent seas with information about fishery importance, potential product yield, and price range, supplement to: Volvenko, Igor V; Orlov, Alexei M; Gebruk, Andrey V; Katugin, Oleg N; Ogorodnikova, Alla A; Vinogradov, Georgy M; Maznikova, Olga A (in prep.): Trawl macrofauna of the Far-Eastern Seas and North Pacific: proportion of commercial species, potential product yield, and price rang. Earth System Science Data. <em>PANGAEA - Data Publisher for Earth & Environmental Science.</em> 	RUS	0
urn:lsid:marinespecies.org:taxname:114	エンスイカサガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:114	schotelhorens	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:114	tortoiseshell limpets	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:114	limpets	MASDEA (1997). 	ENG	0
urn:lsid:marinespecies.org:taxname:114	Schildkrötenschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:115	dwergtolhorens	de Bruyne, R.H.; Bank, R.A.; Adema, J.P.H.M.; Perk, F.A. (1994). Nederlandse naamlijst van de weekdieren (Mollusca) van Nederland en Belgie: feestuitgave ter gelegenheid van het zestig-jarig jubileum van de Nederlandse Malacologische Vereniging [Dutch namelist of the Mollusca from the Netherlands and Belgium: festive edition at the occasion of the 60-year jubilee of the Dutch Malacological Society]. Backhuys Publishers: Leiden, The Netherlands. ISBN 90-73348-33-1. 149 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:117	中腹足目	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:119	winkles	PESI (A Pan-European Species directories Infrastructure) focal points	ENG	0
urn:lsid:marinespecies.org:taxname:119	periwinkles	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:119	Strandschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:119	strandsnäckor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:119	periwinkle		ENG	0
urn:lsid:marinespecies.org:taxname:119	alikruiken	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:119	タマキビ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:120	spring snails		ENG	0
urn:lsid:marinespecies.org:taxname:120	mud snails	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:120	tusensnäckor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:120	Wasserdeckelschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
