CATAMI names / codes from CAAB,,,,,
SPECIES_CODE,CATAMI_DISPLAY_NAME,CATAMI_PARENT_ID,CPC_CODES,Changes since v1.2,Changes since v1.3
11168904,Cnidaria: Corals: Black & Octocorals: Branching (3D): Non-fleshy: Arborescent,11168903, CBBNA ,,
11168905,Cnidaria: Corals: Black & Octocorals: Branching (3D): Non-fleshy: Bottle-brush,11168903, CBNB ,,
11168907,Cnidaria: Corals: Black & Octocorals: Branching (3D): Non-fleshy: Bottle-brush: Complex,11168905, CBNBC ,,
11168906,Cnidaria: Corals: Black & Octocorals: Branching (3D): Non-fleshy: Bottle-brush: Simple,11168905, CBNBS ,,
11168908,Cnidaria: Corals: Black & Octocorals: Branching (3D): Non-fleshy: Bushy,11168903, CBNBU ,,
11168919,Cnidaria: Corals: Black & Octocorals: Encrusting,11168901, CBE ,,
11168912,Cnidaria: Corals: Black & Octocorals: Fan (2D),11168901, CBF ,,
11168913,Cnidaria: Corals: Black & Octocorals: Fan (2D): Fern-frond,11168912, CBFF ,,
11168915,Cnidaria: Corals: Black & Octocorals: Fan (2D): Fern-frond: Complex,11168913, CBFFC ,,
11168914,Cnidaria: Corals: Black & Octocorals: Fan (2D): Fern-frond: Simple,11168913, CBFFS ,,
11168916,Cnidaria: Corals: Black & Octocorals: Fan (2D): Rigid,11168912, CBFR ,,
11168920,Cnidaria: Corals: Black & Octocorals: Massive soft corals,11168901, CBM,,
11201901,Cnidaria: Corals: Black & Octocorals: Organ pipe coral (Tubipora),11168901, CBOT,,
11168918,Cnidaria: Corals: Black & Octocorals: Quill (seapen),11168901, CBQ ,,
11168917,Cnidaria: Corals: Black & Octocorals: Whip,11168901, CBW ,,
11290000,Cnidaria: Corals: Stony corals,11168000, CS ,,
11290904,Cnidaria: Corals: Stony corals: Bottlebrush,11290000, CSBO ,,
11290912,Cnidaria: Corals: Stony corals: Branching,11290000, CSBR ,,
11290915,Cnidaria: Corals: Stony corals: Columnar,11290000, CSCOL ,,
11290910,Cnidaria: Corals: Stony corals: Corymbose,11290000, CSCOR ,,
11290909,Cnidaria: Corals: Stony corals: Digitate,11290000, CSD ,,
11290908,Cnidaria: Corals: Stony corals: Encrusting,11290000, CSE ,,
11290907,Cnidaria: Corals: Stony corals: Foliose / plate,11290000, CSF ,,
11290906,Cnidaria: Corals: Stony corals: Massive,11290000, CSM ,,
11290901,Cnidaria: Corals: Stony corals: Solitary,11290000, CSSO ,,
11290903,Cnidaria: Corals: Stony corals: Solitary: Attached,11290901, CSSOA ,,
11290902,Cnidaria: Corals: Stony corals: Solitary: Free-living,11290901, CSSOF ,,
11298000,Cnidaria: Corals: Stony corals: Solitary: Mushroom (Fungiidae),11290901, CSSOM,,
11290913,Cnidaria: Corals: Stony corals: Staghorn,11290000, CSST ,,
11290905,Cnidaria: Corals: Stony corals: Sub-massive,11290000, CSSU ,,
11290911,Cnidaria: Corals: Stony corals: Tabulate,11290000, CST ,,
11077000,Cnidaria: Hydrocorals,11500000, CNHYC ,,
11077906,Cnidaria: Hydrocorals: Branching,11077000, CNHYCB ,,
11077907,Cnidaria: Hydrocorals: Submassive / encrusting,11077000, CNHYCS,,
11001000,Cnidaria: Hydroids,11500000, CNHYD ,,
11229000,Cnidaria: True anemones,11500000, CNTR ,,
11229901,Cnidaria: True anemones: Flytrap,11229000, CNTFT ,,
11229902,Cnidaria: True anemones: Fourlobed,11229000, CNTFL ,,
11229903,Cnidaria: True anemones: Other anemones,11229000, CNTRO ,,
11164000,Cnidaria: Tube anemones,11500000, CNTU ,,
27000000,Crustacea,80000000, CR ,,
27500000,Crustacea: Barnacles,27000000, CRB ,,
27500902,Crustacea: Barnacles: Acorn,27500000, CRBA ,,
27500901,Crustacea: Barnacles: Stalked,27500000, CRBS ,,
28000903,Crustacea: Crabs,27000000, CRC ,,
28836000,Crustacea: Crabs: King crabs,28000903, CRCK,,
28843000,Crustacea: Crabs: Porcelain crabs,28000903, CRCP ,,
28850000,Crustacea: Crabs: True crabs,28000903, CRCT ,,
28825901,Crustacea: Hermit crabs,27000000, CRH ,,
28825903,Crustacea: Hermit crabs: With anemones,28825901, CRHWZ ,,
28825902,Crustacea: Hermit crabs: With shell or stone home ,28825901, CRHGS ,,
28000902,Crustacea: Lobsters,27000000, CRL ,,
28820000,Crustacea: Lobsters: Rock lobsters,28000902, CRLR ,,
28821000,Crustacea: Lobsters: Slipper lobsters / bugs,28000902, CRLSL ,,
28825904,Crustacea: Lobsters: Squat lobsters,28000902, CRLSQ ,,
28786000,Crustacea: Lobsters: True lobsters,28000902, CRLT ,,
28000901,Crustacea: Prawns / shrimps / mysids,27000000, CRP ,,
25000000,Echinoderms,80000000, E ,,
25001000,Echinoderms: Feather stars,25000000, EF ,,
25001901,Echinoderms: Feather stars: Stalked crinoids,25001000, EFS ,,
25001902,Echinoderms: Feather stars: Unstalked crinoids,25001000, EFU ,,
25160000,Echinoderms: Ophiuroids,25000000, EO ,,
25160902,Echinoderms: Ophiuroids: Basket stars,25160000, EOBS ,,
25160901,Echinoderms: Ophiuroids: Brittle / snake stars,25160000, EOBSS ,,
25400000,Echinoderms: Sea cucumbers,25000000, ESC ,,
25400901,Echinoderms: Sea cucumbers: Benthic,25400000, ESCB ,,
25400902,Echinoderms: Sea cucumbers: Pelagic / swimming,25400000, ESCP ,,
25102000,Echinoderms: Sea stars,25000000, ESS ,,
25200000,Echinoderms: Sea urchins,25000000, ESU ,,
25200902,Echinoderms: Sea urchins: Irregular urchins,25200000, ESUI ,,
25200901,Echinoderms: Sea urchins: Regular urchins,25200000, ESUR ,,
37000000,Fishes,80000000, F ,,
37990083,Fishes: Bony fishes,37000000, FB ,,
37990025,Fishes: Eels,37000000, FEE ,,
37990082,Fishes: Elasmobranchs,37000000, FEL ,,
37990028,Fishes: Elasmobranchs: Chimaeras,37990082, FELC ,,
37990030,Fishes: Elasmobranchs: Rays & skates,37990082, FELR ,,
37990016,Fishes: Elasmobranchs: Sharks,37990082, FELS ,,
80600903,Jellies,80000000, J ,,
12000000,Jellies: Ctenophores,80600903, JCT ,,
11150000,Jellies: Cubozoa,80600903, JCU ,,
11000901,Jellies: Hydromedusae,80600903, JH ,,
35101000,Jellies: Pyrosomes,80600903, JP ,,
35100000,Jellies: Salps,80600903, JSA ,,
11120000,Jellies: Scyphozoa,80600903, JSC ,,
11090000,Jellies: Siphonophores,80600903, JSI ,,
80300000,Macroalgae,80000000, MA ,,
80300911,Macroalgae: Articulated calcareous,80300000, MAA ,,
80300912,Macroalgae: Articulated calcareous: Green,80300911, MAAG ,,
80300913,Macroalgae: Articulated calcareous: Red,80300911, MAAR ,,
80300926,Macroalgae: Encrusting,80300000, MAEN ,,
80300927,Macroalgae: Encrusting: Brown,80300926, MAENB ,,
80300928,Macroalgae: Encrusting: Green,80300926, MAENG ,,
80300929,Macroalgae: Encrusting: Red,80300926, MAENR ,,
80300934,Macroalgae: Encrusting: Red: Calcareous,80300929, MAENRC,New category,
80300935,Macroalgae: Encrusting: Red: Non-calcareous,80300929, MEANRNC,New category,
80300903,Macroalgae: Erect coarse branching,80300000, MAEC ,,
80300904,Macroalgae: Erect coarse branching: Brown,80300903, MAECB ,,
80300905,Macroalgae: Erect coarse branching: Green,80300903, MAECG ,,
80300906,Macroalgae: Erect coarse branching: Red,80300903, MAECR ,,
80300907,Macroalgae: Erect fine branching,80300000, MAEF ,,
80300908,Macroalgae: Erect fine branching: Brown,80300907, MAEFB ,,
80300909,Macroalgae: Erect fine branching: Green,80300907, MAEFG ,,
80300910,Macroalgae: Erect fine branching: Red,80300907, MAEFR ,,
80300930,Macroalgae: Filamentous / filiform,80300000, MAF ,,
80300931,Macroalgae: Filamentous / filiform: Brown,80300930, MAFB ,,
80300932,Macroalgae: Filamentous / filiform: Green,80300930, MAFG ,,
80300933,Macroalgae: Filamentous / filiform: Red,80300930, MAFR ,,
80300914,Macroalgae: Globose / saccate,80300000, MAG ,,
80300915,Macroalgae: Globose / saccate: Brown,80300914, MAGB ,,
80300916,Macroalgae: Globose / saccate: Green,80300914, MAGG ,,
80300917,Macroalgae: Globose / saccate: Red,80300914, MAGR ,,
80300918,Macroalgae: Laminate,80300000, MALA ,,
80300919,Macroalgae: Laminate: Brown,80300918, MALAB ,,
80300920,Macroalgae: Laminate: Green,80300918, MALAG ,,
80300921,Macroalgae: Laminate: Red,80300918, MALAR ,,
80300901,Macroalgae: Large canopy-forming,80300000, MALC ,,
80300902,Macroalgae: Large canopy-forming: Brown,80300901, MALCB ,,
80300922,Macroalgae: Sheet-like / membraneous,80300000, MAS ,,
80300923,Macroalgae: Sheet-like / membraneous: Brown,80300922, MASB ,,
80300924,Macroalgae: Sheet-like / membraneous: Green,80300922, MASG ,,
80300925,Macroalgae: Sheet-like / membraneous: Red,80300922, MASR ,,
23000000,Molluscs,80000000, MO ,,
23199000,Molluscs: Bivalves,23000000, MOB ,,
23590000,Molluscs: Cephalopods,23000000, MOCE ,,
23607000,Molluscs: Cephalopods: Cuttlefish,23590000, MOCEC,,
23650000,Molluscs: Cephalopods: Octopods,23590000, MOCEO ,,
23615000,Molluscs: Cephalopods: Squid,23590000, MOCES ,,
23100000,Molluscs: Chitons,23000000, MOCH ,,
24000000,Molluscs: Gastropods,23000000, MOG ,,
82000000,Physical,, P ,,
82003000,Relief,82000000, R ,,
82003001,Relief: Flat,82003000, RF ,,
82003005,Relief: High,82003000, RH ,,
82003006,Relief: High: High (>3m),82003005, RHH ,,
82003007,Relief: High: Wall,82003005, RHR ,,
82003002,Relief: Low / moderate,82003000, RL ,,
82003003,Relief: Low / moderate: Low (<1m),82003002, RLL ,,
82003004,Relief: Low / moderate: Moderate (1-3m),82003002, RLM ,,
33000000,Sea spiders,80000000, SS ,,
63600901,Seagrasses,80000000, SEAG ,,
63600902,Seagrasses: Elliptical leaves,80000901, SEAGE,,
63600903,Seagrasses: Strap-like leaves,80000901, SEAGS,,
10000000,Sponges,80000000, SP ,,
10000901,Sponges: Crusts,10000000, SPC ,,
10000917,Sponges: Crusts: Creeping / ramose,10000901, SPCCR,New category,
10000902,Sponges: Crusts: Encrusting,10000901, SPCE ,,New category
10000921,Sponges: Crusts: Endolithic / bioeroding,10000901, SPCEB,,
10000909,Sponges: Cup-likes,10000000, SPCL,,
10000907,Sponges: Cup-likes: Barrels,10000909, SPCLB,,
10000910,Sponges: Cup-likes: Cups,10000909, SPCLC,Changed name (was Sponges: Massive forms: Radially organised),
10000919,Sponges: Cup-likes: Cups: Cup / goblet,10000910, SPCLCG,,
10000918,Sponges: Cup-likes: Cups: Incomplete cup / curled fan,10000910, SPCLCI,,Changed name: was 'Hollow forms'
10000920,Sponges: Cup-likes: Cups: Tables / discs,10000910, SPCLCT,,Parent name updated & Changed name: was 'Cups and alikes'
10000911,Sponges: Cup-likes: Tubes and chimneys,10000909, SPCLTC,New category,"Moved is now subcategory under 10000910, changed name: was 'Tabular'"
10000912,Sponges: Erect forms,10000000, SPE ,New category,Parent name updated
10000915,Sponges: Erect forms: Branching,10000912, SPEB ,New category,Parent name updated
10000913,Sponges: Erect forms: Laminar,10000912, SPEL ,,Parent name updated
10000914,Sponges: Erect forms: Palmate,10000912, SPEP ,,Parent name updated
10000916,Sponges: Erect forms: Simple,10000912, SPES ,,
10000906,Sponges: Erect forms: Stalked,10000912, SPMST ,,
10000903,Sponges: Massive forms,10000000, SPM ,,
10000905,Sponges: Massive forms: Balls,10000903, SPMR ,,
10000908,Sponges: Massive forms: Cryptic,10000903, SPMC ,,
10000904,Sponges: Massive forms: Simple,10000903, SPMSI ,Changed name (10000906 - Sponges: Massive forms: Stalked - Deleted and placed here),
82001000,Substrate,82000000, S ,,
82001001,Substrate: Consolidated (hard),82001000, SC ,,
82001003,Substrate: Consolidated (hard): Boulders,82001001, SCB ,,
82001004,Substrate: Consolidated (hard): Cobbles,82001001, SCC ,,
82001002,Substrate: Consolidated (hard): Rock,82001001, SCR ,,
82001005,Substrate: Unconsolidated (soft),82001000, SU ,,
82001006,Substrate: Unconsolidated (soft): Pebble / gravel,82001005, SUP ,,
82001007,Substrate: Unconsolidated (soft): Pebble / gravel: Biologenic,82001006, SUPB ,,
82001010,Substrate: Unconsolidated (soft): Pebble / gravel: Biologenic: Barnacle plates,82001007, SUPBB ,,
82001008,Substrate: Unconsolidated (soft): Pebble / gravel: Biologenic: Coquina / shellhash,82001007, SUPBC ,,
82001009,Substrate: Unconsolidated (soft): Pebble / gravel: Biologenic: Coral rubble,82001007, SUPBR ,,
82001018,Substrate: Unconsolidated (soft): Pebble / gravel: Biologenic: Rhodoliths,82001007, SUPBR,,
82001017,Substrate: Unconsolidated (soft): Pebble / gravel: Biologenic: Screwshells,82001007, SUPBS ,,
82001011,Substrate: Unconsolidated (soft): Pebble / gravel: Gravel (2-10mm),82001006, SUPG ,,
82001012,Substrate: Unconsolidated (soft): Pebble / gravel: Pebble (10-64mm),82001006, SUPP ,,
82001013,Substrate: Unconsolidated (soft): Sand / mud (<2mm),82001005, SUS ,,
82001014,Substrate: Unconsolidated (soft): Sand / mud (<2mm): Coarse sand (with shell fragments),82001013, SUSC ,,
82001015,Substrate: Unconsolidated (soft): Sand / mud (<2mm): Fine sand (no shell fragments),82001013, SUSF ,,
82001016,Substrate: Unconsolidated (soft): Sand / mud (<2mm): Mud / silt (<64um),82001013, SUSM ,,
80600901,Worms,80000000, W ,,
36110000,Worms: Acorn worms,80600901, WA ,,
17020000,Worms: Echiura,80600901, WEE ,,
13000000,Worms: Flatworms,80600901, WF ,,
15400000,Worms: Penisworms,80600901, WPE ,,
22000000,Worms: Polychaetes,80600901, WPO ,,
22000902,Worms: Polychaetes: Other polychaetes,22000000, WPOO ,,
22000901,Worms: Polychaetes: Tube worms,22000000, WPOT ,,
17000000,Worms: Sipuncula,80600901, WES ,,
